timestamp,model,categories,size,train_accuracy,test_accuracy,epochs,learning_rate,algo
2025-07-23T21:44:01.207517,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5811,0.5578,1375,0.0559,gradient-descent
2025-07-23T21:44:48.916643,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.536,1326,0.0612,gradient-descent
2025-07-23T21:45:34.683035,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5494,1251,0.0561,gradient-descent
2025-07-23T21:46:27.490201,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5954,0.5896,1461,0.065,gradient-descent
2025-07-23T21:47:15.037375,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5799,0.5628,1311,0.0574,gradient-descent
2025-07-23T21:48:05.575222,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5812,1397,0.0611,gradient-descent
2025-07-23T21:48:54.900545,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5662,1356,0.0609,gradient-descent
2025-07-23T21:49:45.357434,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5845,0.5511,1405,0.0612,gradient-descent
2025-07-23T21:50:34.075320,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5765,0.5628,1338,0.0612,gradient-descent
2025-07-23T21:51:19.615863,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5561,1245,0.0561,gradient-descent
2025-07-23T21:52:11.431598,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5461,1418,0.0612,gradient-descent
2025-07-23T21:53:00.221878,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5941,0.5729,1371,0.0584,gradient-descent
2025-07-23T21:53:55.283285,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5706,0.5444,1500,0.0589,gradient-descent
2025-07-23T21:54:44.332366,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5836,0.5729,1338,0.0529,gradient-descent
2025-07-23T21:55:33.385508,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5695,1348,0.0584,gradient-descent
2025-07-23T21:56:22.329573,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5774,0.5712,1374,0.056,gradient-descent
2025-07-23T21:57:09.455982,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5662,1314,0.0572,gradient-descent
2025-07-23T21:57:55.431788,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5769,0.5544,1293,0.0598,gradient-descent
2025-07-23T21:58:44.540296,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5857,0.5528,1338,0.0612,gradient-descent
2025-07-23T21:59:29.940354,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5786,0.5494,1245,0.0561,gradient-descent
2025-07-23T22:00:19.410449,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.5595,1356,0.049,gradient-descent
2025-07-23T22:01:11.581353,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5966,0.5611,1437,0.0609,gradient-descent
2025-07-23T22:02:00.181071,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.5812,1321,0.0565,gradient-descent
2025-07-23T22:02:47.835491,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5841,0.5595,1321,0.0485,gradient-descent
2025-07-23T22:03:41.780752,linear,"['Horreur', 'Animation', 'Action']",15x10,0.579,0.5645,1500,0.0628,gradient-descent
2025-07-23T22:04:32.364715,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5757,0.5628,1387,0.063,gradient-descent
2025-07-23T22:05:23.644414,linear,"['Horreur', 'Animation', 'Action']",15x10,0.582,0.5762,1405,0.0653,gradient-descent
2025-07-23T22:06:14.382030,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5757,0.5712,1397,0.0611,gradient-descent
2025-07-23T22:07:03.836512,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5786,0.5377,1358,0.0609,gradient-descent
2025-07-23T22:07:54.788176,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5578,1387,0.0486,gradient-descent
2025-07-23T22:08:44.106568,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5803,0.5645,1347,0.0572,gradient-descent
2025-07-23T22:09:32.006400,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5745,1343,0.0504,gradient-descent
2025-07-23T22:10:22.729035,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5712,1384,0.0634,gradient-descent
2025-07-23T22:11:10.029097,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5761,0.5645,1297,0.0575,gradient-descent
2025-07-23T22:11:57.656200,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5899,0.5461,1309,0.0595,gradient-descent
2025-07-23T22:12:48.085642,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5828,0.5611,1370,0.0626,gradient-descent
2025-07-23T22:13:37.411319,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5866,0.5595,1374,0.0615,gradient-descent
2025-07-23T22:14:26.944997,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5845,0.5678,1367,0.0606,gradient-descent
2025-07-23T22:15:16.218783,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.5561,1378,0.0588,gradient-descent
2025-07-23T22:16:06.990723,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5845,0.5611,1388,0.0534,gradient-descent
2025-07-23T22:16:55.322386,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5662,1330,0.0584,gradient-descent
2025-07-23T22:17:43.848544,linear,"['Horreur', 'Animation', 'Action']",15x10,0.587,0.5561,1321,0.0485,gradient-descent
2025-07-23T22:18:31.899973,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5887,0.5628,1321,0.0565,gradient-descent
2025-07-23T22:19:22.251339,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5748,0.5578,1375,0.0613,gradient-descent
2025-07-23T22:20:13.108663,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5857,0.5595,1387,0.0558,gradient-descent
2025-07-23T22:21:01.261500,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5753,0.5544,1331,0.056,gradient-descent
2025-07-23T22:21:50.401265,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.5611,1374,0.0615,gradient-descent
2025-07-23T22:22:40.519272,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5824,0.5678,1370,0.0626,gradient-descent
2025-07-23T22:23:26.166153,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5782,0.5812,1275,0.0634,gradient-descent
2025-07-23T22:24:16.169569,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5841,0.5611,1384,0.0634,gradient-descent
2025-07-23T22:25:06.544905,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5849,0.5444,1383,0.0632,gradient-descent
2025-07-23T22:25:55.866149,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5853,0.5595,1368,0.0608,gradient-descent
2025-07-23T22:26:45.844685,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5782,0.5461,1372,0.0615,gradient-descent
2025-07-23T22:27:35.906934,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5857,0.5511,1372,0.0624,gradient-descent
2025-07-23T22:28:25.303580,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5778,0.5678,1363,0.0587,gradient-descent
2025-07-23T22:29:10.873784,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5807,0.5511,1244,0.0624,gradient-descent
2025-07-23T22:30:01.793087,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5723,0.5377,1367,0.0502,gradient-descent
2025-07-23T22:30:51.507085,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5753,0.5494,1351,0.0568,gradient-descent
2025-07-23T22:31:40.435184,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5461,1343,0.0504,gradient-descent
2025-07-23T22:32:31.489566,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5782,0.5645,1394,0.0626,gradient-descent
